DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	296-300	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	DOF AFFECTING GERMINATION1	AT3G61850	302-328	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	GA3ox1	AT1G15550	439-445	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G15550
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	516-520	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	624-628	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	753-757	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	CYP707A2	AT2G29090	805-813	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G29090
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	921-925	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus159	Protein	DAG1	AT3G61850	1016-1020	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61850
entities.read.readWoKcorpus160	Protein	Lc	LC	22-24	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	193-195	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	361-363	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	734-736	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	SR1	AT2G22300	864-867	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22300
entities.read.readWoKcorpus160	Protein	Lc	LC	978-980	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	1174-1176	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	SR1	AT2G22300	1245-1248	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22300
entities.read.readWoKcorpus160	Protein	Lc	LC	1279-1281	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	SR1	AT5G01820	1356-1359	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G01820
entities.read.readWoKcorpus160	Protein	SR1	AT5G01820	1361-1364	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G01820
entities.read.readWoKcorpus160	Protein	Lc	LC	1407-1409	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	1490-1492	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	1579-1581	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	1607-1609	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	SR1	AT2G22300	1630-1633	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22300
entities.read.readWoKcorpus160	Protein	SR1	AT2G22300	1695-1698	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22300
entities.read.readWoKcorpus160	Protein	Lc	LC	1703-1705	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	1768-1770	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	2038-2040	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus160	Protein	Lc	LC	2096-2098	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus162	Protein	RD29A	AT5G52310	392-397	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus162	Protein	RD29A	AT5G52310	1420-1425	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus164	Protein	WRINKLED1	AT3G54320	1272-1281	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus164		NF-YB-1 and ZFP-1		1362-1379	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus164	Protein	NF-YB-1	AT2G38880	1362-1369	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G38880
entities.read.readWoKcorpus164	Protein	ZFP-1	AT1G80730	1374-1379	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G80730
entities.read.readWoKcorpus165		FPS1 and FPS2		199-212	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus165	Protein	FPS1	AT5G47770	199-203	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G47770
entities.read.readWoKcorpus165	Protein	FPS2	AT4G17190	208-212	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17190
entities.read.readWoKcorpus166	Protein	S-Adenosylmethionine Synthetase 3	AT3G17390	0-33	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G17390
entities.read.readWoKcorpus166	Protein	METHIONINE ADENOSYLTRANSFERASE3	AT2G36880	227-258	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36880
entities.read.readWoKcorpus166	Protein	MAT3	AT2G36880	260-264	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36880
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	60-64	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	85-89	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	Nck-Associated Protein 1	AT2G35110	768-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	794-798	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	1170-1174	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	1283-1287	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NAP1	AT2G35110	1462-1466	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G35110
entities.read.readWoKcorpus169	Protein	NSF	AT4G04910	980-983		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus170	Protein	BCCP	AT5G16390	740-744	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G16390
entities.read.readWoKcorpus170	Protein	BCCP	AT5G16390	802-806	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G16390
entities.read.readWoKcorpus170	Protein	BCCP	AT5G16390	44-48		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G16390
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	31-35	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	297-301	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	497-501	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	1621-1625	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BES1	AT1G19350	1644-1648	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19350
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	1859-1863	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BRI1	AT4G39400	2043-2047	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus171	Protein	BES1	AT1G19350	227-231		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19350
entities.read.readWoKcorpus172	Protein	YUCCA1	AT4G32540	1185-1191	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G32540
entities.read.readWoKcorpus177	Protein	RGL2	AT3G03450	10-14	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G03450
entities.read.readWoKcorpus177		NF-YC3, NF-YC4 and NF-YC9		306-331	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus177	Protein	NF-YC3	AT1G54830	306-312	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G54830
entities.read.readWoKcorpus177	Protein	NF-YC4	AT5G63470	314-320	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G63470
entities.read.readWoKcorpus177	Protein	NF-YC9	AT1G08970	325-331	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G08970
entities.read.readWoKcorpus177	Protein	RGL2	AT3G03450	437-441	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G03450
entities.read.readWoKcorpus177	Protein	RGL2	AT3G03450	487-491	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G03450
entities.read.readWoKcorpus177	Protein	ABI5	AT2G36270	507-511	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus177	Protein	RGL2	AT3G03450	726-730	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G03450
entities.read.readWoKcorpus177	Protein	ABI5	AT2G36270	731-735	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	392-396	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	DOF1	AT1G51700	397-401	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G51700
entities.read.readWoKcorpus178	Protein	DOF2	AT3G21270	413-417	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G21270
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	495-499	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	732-736	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	1006-1010	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	GA3OX3	AT4G21690	1291-1297	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G21690
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	1414-1418	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	1607-1611	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus178	Protein	COG1	AT3G44480	1871-1875	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G44480
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	16-21	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	101-106	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	RING	AT4G19700	195-199	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G19700
entities.read.readWoKcorpus179	Protein	MYB30-INTERACTING E3 LIGASE 1	AT5G18650	215-244	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	246-251	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	292-297	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	338-343	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	401-406	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	459-464	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	483-488	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	599-604	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	621-626	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	677-682	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	702-707	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	729-734	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179		MYB96 and MYB30		770-785	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus179	Protein	MYB96	AT5G62470	770-775	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus179	Protein	MYB30	AT3G28910	780-785	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G28910
entities.read.readWoKcorpus179	Protein	MYB30	AT3G28910	854-859	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G28910
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	946-951	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus179	Protein	MIEL1	AT5G18650	980-985	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G18650
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	20-25	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180	Protein	USP	AT5G52560	206-209	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52560
entities.read.readWoKcorpus180	Protein	LIKE HETEROCHROMATIN PROTEIN 1	AT5G17690	292-322	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus180	Protein	LHP1	AT5G17690	324-328	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	331-336	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180		UBP12 and UBP13		495-510	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	495-500	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180	Protein	UBP13	AT3G11910	505-510	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11910
entities.read.readWoKcorpus180		UBP12 and UBP13		594-609	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	594-599	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180	Protein	UBP13	AT3G11910	604-609	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11910
entities.read.readWoKcorpus180		UBP12 and UBP13		663-678	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	663-668	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180	Protein	UBP13	AT3G11910	673-678	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11910
entities.read.readWoKcorpus180	Protein	UBP12	AT5G06600	854-859	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06600
entities.read.readWoKcorpus180	Protein	UBP26	AT3G49600	883-888	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G49600
entities.read.readWoKcorpus182	Protein	BRASSINAZOLE RESISTANT 1	AT1G75080	177-201	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	BRASSINAZOLE RESISTANT 1	AT1G75080	304-328	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein_family	BZR1) family		330-342	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	330-334	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	454-458	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	670-674	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	ABA INSENSITIVE 5	AT2G36270	795-812	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	814-818	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	860-864	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	899-903	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	975-979	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	1008-1012	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	1080-1084	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	1112-1116	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	1151-1155	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	BZR1	AT1G75080	1159-1163	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus182	Protein	ABI5	AT2G36270	363-367		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus182	Protein	Xia	AT1G04600	389-392		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G04600
entities.read.readWoKcorpus184	Protein	WRINKLED1	AT3G54320	39-48	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus184	Protein	WRINKLED1	AT3G54320	549-558	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus184	Protein	WRINKLED1	AT3G54320	695-704	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus184	Protein	WRINKLED1	AT3G54320	842-851	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54320
entities.read.readWoKcorpus185	Protein	FG	AT5G15840	149-151	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G15840
entities.read.readWoKcorpus185	Protein	FG	AT5G15840	570-572	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G15840
entities.read.readWoKcorpus185	Protein	FERTILIZATION-INDEPENDENT ENDOSPERM	AT3G20740	1276-1311	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus186	Protein	DAF	AT5G05280	1066-1069	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus188	Protein_family	NTM1-like		42-51	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus188	Protein	NTM1	AT4G01540	42-46	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G01540
entities.read.readWoKcorpus188	Protein	NTL	AT1G11570	53-56	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G11570
entities.read.readWoKcorpus188	Protein	Ltd	AT1G50900	1209-1212	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus188	Protein	Han	AT3G50870	933-936		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50870
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	0-4	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	171-175	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	243-247	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	308-312	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	567-571	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189		CRUCIFERIN3 and LEA		719-738	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus189	Protein	CRUCIFERIN3	AT4G28520	719-730	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G28520
entities.read.readWoKcorpus189	Protein	LEA	AT2G21490	735-738	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus189		DEHYDRIN LEA and LEA		772-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus189	Protein	DEHYDRIN LEA	AT2G21490	772-784	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus189	Protein	LEA	AT2G21490	789-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
